SalesID,SalesPrice
6278644,51710.0
6278652,82590.0
6278781,11060.0
6278782,10807.0
6278949,18700.0
6278987,22652.5
6278988,22324.13
6279043,36549.5
6279047,65435.0
6279051,67601.75
6279057,66884.25
6279065,66754.25
6279070,54435.0
6279071,54885.0
6279077,78194.25
6279078,65477.5
6279079,66197.5
6279080,65812.5
6279084,64558.75
6279086,68190.0
6279091,67007.5
6279094,73701.75
6279099,76689.25
6279107,62215.0
6279126,75142.5
6279129,67700.0
6279134,81175.0
6279135,79790.0
6279137,81660.0
6279151,74645.0
6279152,79985.0
6279162,82535.0
6279165,71710.0
6279170,65745.0
6279194,85560.0
6279197,88230.0
6279198,86030.0
6279200,11706.5
6279202,12285.0
6279210,12291.5
6279211,12787.5
6279213,12663.0
6279221,12863.5
6279223,12358.5
6279235,9042.5
6279236,12662.5
6279247,46447.5
6279248,46777.5
6279255,52827.0
6279265,52615.0
6279274,58615.0
6279283,42210.0
6279287,11784.0
6279288,11784.0
6279294,11861.0
6279295,11956.5
6279302,11945.0
6279309,12847.5
6279315,13346.0
6279321,13272.0
6279322,12260.0
6279324,60645.0
6279326,59575.0
6279327,60645.0
6279328,62560.0
6279361,81135.0
6279366,83185.0
6279369,82380.0
6279379,83185.0
6279381,81850.0
6279382,80145.0
6279389,83535.0
6279391,81005.0
6279404,84530.0
6279409,83460.0
6279459,77665.0
6279489,79760.0
6279497,82945.0
6279566,16776.5
6279602,28379.5
6279603,13570.0
6279646,32950.0
6279651,38324.5
6279652,36460.0
6279675,42235.0
6279676,41645.0
6279679,42905.0
6279683,42995.0
6279689,40465.0
6279690,42040.0
6279697,43170.0
6279698,45965.0
6279706,46055.0
6279742,12670.5
6279743,12545.0
6279754,13214.0
6279790,18477.0
6279792,49455.0
6279805,44860.0
6279812,67940.0
6279817,65265.0
6279818,69770.0
6279821,35410.0
6279823,71215.0
6279829,72135.0
6279835,79930.0
6279836,80205.0
6279838,77565.0
6279840,79680.0
6279841,78520.0
6279842,79862.65
6279843,78860.0
6279877,10115.0
6279891,11200.0
6279892,13441.0
6279893,11200.0
6279894,13651.5
6279896,11953.5
6279897,14093.5
6279898,13403.5
6279904,7813.5
6279908,12741.5
6279909,12715.5
6279917,11892.5
6279919,13270.0
6279921,12240.5
6279922,12206.0
6279923,13301.0
6279925,14140.5
6279927,13097.5
6279931,13339.0
6279937,13151.5
6279946,14536.5
6279950,86030.0
6279968,17379.0
6279973,28105.0
6279976,25640.0
6279980,26710.0
6280010,27447.5
6280445,24589.5
6280575,34104.5
6280581,42375.0
6280587,45420.0
6280599,71095.0
6280606,77590.0
6280609,69920.0
6280613,65067.5
6280619,62282.5
6280627,70720.0
6280628,77330.0
6280634,68775.0
6280639,79552.65
6280648,76362.65
6280653,76227.65
6280657,73965.0
6280658,73965.0
6280660,73965.0
6280666,83930.0
6280670,80830.0
6280674,82200.0
6280678,69985.0
6280679,62355.0
6280688,31032.0
6280689,33562.5
6280690,18573.5
6280700,53195.0
6280702,12413.5
6280736,16119.0
6280808,36244.5
6280813,35305.0
6280815,34270.0
6280819,33450.0
6280824,37749.5
6280825,39549.5
6280828,37090.0
6280846,42195.0
6280854,42135.0
6280862,44183.0
6280864,45995.0
6280865,48629.5
6280897,80750.0
6280933,51020.0
6280958,58602.5
6280960,37133.5
6280982,56670.0
6280998,49445.0
6281008,47525.0
6281022,46655.0
6281025,45007.5
6281111,50242.5
6281194,42645.0
6281216,47635.0
6281256,19986.5
6281258,18053.5
6281262,59297.5
6281269,35165.0
6281281,41131.0
6281298,87960.0
6281313,17748.5
6281323,16531.5
6281324,24370.0
6281328,19070.0
6281337,19428.5
6281355,17907.5
6281360,16422.5
6281366,15589.5
6281382,17149.5
6281397,17961.0
6281402,35455.0
6281411,38530.0
6281480,14918.75
6281481,15013.75
6281482,18037.5
6281799,14902.5
6281804,24560.0
6281839,49587.5
6281871,33812.5
6281879,48255.0
6281945,30330.5
6281948,25107.5
6282005,25929.5
6282137,28023.5
6282146,7767.0
6282147,44665.0
6282150,18722.5
6282152,17206.5
6282163,8351.25
6282164,17242.0
6282190,14909.87
6282216,16702.5
6282221,20275.0
6282222,15785.5
6282224,25457.5
6282241,20279.0
6282243,17977.5
6282248,28317.0
6282257,39615.0
6282261,51950.0
6282269,14349.5
6282270,14624.87
6282280,31590.0
6282287,16295.0
6282292,53680.0
6282321,11221.0
6282324,16370.5
6282327,45054.5
6282331,45054.5
6282332,44919.5
6282340,43255.0
6282346,43405.0
6282348,43155.0
6282349,9480.0
6282351,56695.0
6282358,47315.0
6282360,15102.0
6282363,48160.0
6282364,47574.5
6282372,49369.5
6282376,45395.0
6282387,79645.0
6282389,49300.0
6282397,12727.0
6282405,15928.0
6282429,8459.5
6282496,50020.0
6282497,51730.0
6282498,16549.5
6282500,51730.0
6282501,51730.0
6282502,51730.0
6282503,51290.0
6282507,51730.0
6282509,51730.0
6282510,51730.0
6282511,51730.0
6282535,11799.0
6282536,49710.0
6282537,51645.0
6282538,51645.0
6282541,12820.0
6282542,13290.0
6282543,16864.0
6282544,16876.5
6282546,16931.5
6282561,16664.0
6282570,12877.75
6282606,14585.0
6282624,17342.0
6282639,13179.5
6282648,9503.0
6282649,19146.0
6282653,14597.5
6282657,14955.0
6282669,13459.0
6282674,7965.5
6282699,13100.5
6282724,16974.5
6282758,14075.0
6282766,16800.5
6282785,50665.0
6282786,55315.0
6282798,19802.0
6282804,17035.0
6282807,20920.0
6282814,16701.0
6282826,15172.5
6282831,25967.5
6282842,22732.5
6282845,23860.0
6282847,25812.5
6282848,24235.0
6282863,25435.0
6282872,20287.5
6282886,17455.5
6282891,36225.0
6282917,54638.5
6282918,54822.75
6282935,56760.0
6282947,66880.0
6282951,19431.5
6282964,18640.5
6282965,19225.5
6282968,14550.5
6282980,59825.0
6282981,14174.5
6282982,13825.5
6282984,15212.0
6282991,23260.0
6282996,20692.5
6282998,12361.5
6283001,17025.5
6283012,13254.0
6283014,11114.5
6283015,11074.0
6283017,12712.5
6283020,13920.5
6283028,24224.5
6283041,14232.5
6283042,12012.5
6283045,15316.5
6283053,14451.0
6283058,20507.0
6283061,16030.5
6283071,60650.0
6283073,16383.5
6283077,21647.0
6283083,13882.0
6283085,14318.0
6283088,20364.5
6283090,15612.5
6283095,47196.0
6283106,25472.5
6283107,23199.5
6283108,22252.5
6283109,16374.0
6283112,32050.0
6283113,23317.0
6283114,16385.5
6283117,16879.0
6283118,15968.0
6283119,17061.5
6283123,22084.0
6283125,18034.0
6283127,24047.5
6283133,18454.0
6283141,32517.5
6283142,24245.0
6283144,19602.5
6283148,16921.5
6283154,24382.5
6283167,24788.0
6283168,16312.5
6283173,24447.5
6283179,24938.0
6283190,17158.0
6283191,35875.75
6283192,16217.5
6283200,18245.5
6283204,18821.0
6283205,19013.0
6283209,26220.0
6283222,23137.5
6283224,28665.0
6283239,8524.0
6283242,8957.5
6283247,36700.0
6283248,10339.5
6283253,47960.0
6283254,39132.5
6283256,13557.0
6283270,8925.5
6283273,24865.0
6283278,39650.0
6283284,24462.5
6283287,54575.0
6283306,24575.0
6283313,24882.5
6283315,24857.5
6283316,25712.5
6283317,24962.5
6283320,24349.0
6283322,25285.0
6283324,17200.0
6283326,25772.5
6283328,26060.0
6283331,11145.0
6283332,14912.0
6283335,9580.0
6283337,10139.0
6283342,12168.0
6283345,15281.0
6283349,15257.0
6283350,8623.5
6283354,64455.0
6283395,29358.0
6283396,36165.0
6283422,72672.5
6283431,22907.0
6283436,16208.5
6283438,19502.5
6283442,15502.0
6283452,24805.25
6283456,25627.5
6283465,18380.0
6283467,20410.0
6283468,37252.5
6283469,52125.0
6283472,12858.5
6283476,21267.5
6283480,14942.5
6283537,27320.0
6283539,30495.0
6283545,52578.5
6283552,54146.0
6283563,16190.0
6283564,16438.5
6283577,18511.5
6283579,18940.0
6283581,20133.25
6283594,22605.0
6283603,23690.0
6283606,24242.5
6283627,26292.5
6283629,26427.5
6283630,15806.0
6283644,28315.0
6283645,28710.0
6283656,37743.5
6283662,37113.5
6283669,51215.0
6283671,56193.5
6283672,52870.0
6283680,65120.0
6283690,47248.5
6283713,54783.5
6283714,63585.0
6283720,60635.0
6283733,65740.0
6283735,67560.0
6283740,68320.0
6283747,49238.5
6283760,37157.5
6283770,33132.5
6283775,26207.75
6283776,26670.25
6283777,25020.0
6283778,27747.75
6283780,30637.5
6283784,32465.0
6283799,35495.0
6283802,36675.0
6283806,42945.0
6283809,44295.0
6283813,50135.0
6283820,65005.0
6283821,62235.0
6283843,72165.0
6283845,70225.0
6283846,72155.0
6283851,80290.0
6283854,80870.0
6283856,80820.0
6283858,80415.0
6283874,17166.5
6283876,23567.5
6283878,28112.75
6283888,22083.5
6283895,24527.5
6283902,22545.0
6283906,23160.0
6283907,23522.75
6283908,25153.5
6283916,30807.5
6283922,20747.5
6283923,29842.75
6283926,31652.5
6283938,20493.5
6283939,30600.0
6283940,31165.0
6283952,38930.0
6283956,24107.0
6283962,45905.0
6283965,46125.0
6283967,49165.0
6283968,50681.0
6283971,51450.0
6283972,51215.0
6283981,20299.5
6283994,63440.0
6284056,27302.5
6284078,44122.5
6284081,25850.0
6284096,18605.0
6284108,24232.5
6284111,23325.75
6284121,27981.5
6284122,27876.5
6284126,63415.0
6284127,63800.0
6284131,36820.0
6284132,31415.0
6284135,36820.0
6284137,24994.5
6284143,40865.0
6284144,41685.0
6284148,54710.0
6284150,53985.0
6284151,54760.0
6284199,16959.5
6284203,26012.5
6284205,23961.0
6284206,24935.0
6284220,25260.0
6284222,44242.5
6284234,67440.0
6284245,18830.5
6284263,58110.0
6284264,53200.0
6284267,50935.0
6284270,56625.0
6284289,86367.5
6284298,68070.0
6284355,27360.0
6284356,29310.0
6284357,29310.0
6284363,36455.0
6284368,28579.5
6284373,78395.0
6284375,9380.0
6284376,20466.0
6284377,18227.0
6284380,40077.5
6284381,30915.5
6284390,21575.0
6284404,28890.0
6284414,30632.5
6284420,36135.0
6284424,35670.0
6284438,31325.0
6284440,32670.0
6284447,33817.5
6284450,35000.0
6284469,12472.5
6284473,12492.5
6284477,12472.5
6284478,12472.5
6284484,13695.0
6284486,13845.0
6284487,13690.0
6284488,13845.0
6284495,16436.5
6284499,16076.5
6284507,13610.0
6284508,13615.0
6284509,15078.5
6284512,15590.5
6284515,15920.0
6284516,14916.0
6284518,12316.5
6284521,11203.5
6284528,10924.5
6284556,13361.5
6284559,13494.0
6284565,13369.0
6284566,13369.0
6284571,14320.0
6284586,15465.0
6284593,20107.5
6284598,10754.5
6284602,33277.5
6284624,19315.0
6284625,19310.0
6284641,22485.0
6284644,22370.0
6284655,22335.0
6284657,14707.0
6284667,20985.0
6284668,21070.0
6284676,32796.0
6284677,33716.0
6284681,35080.0
6284683,36295.0
6284697,37425.0
6284699,36347.5
6284701,40845.0
6284703,40917.5
6284706,42337.5
6284707,49912.5
6284708,47110.0
6284709,31568.5
6284710,47090.0
6284712,49625.0
6284722,39190.0
6284725,39062.5
6284727,39122.5
6284742,43935.0
6284744,50925.0
6284746,48145.0
6284751,53165.0
6284777,46885.0
6284788,50120.0
6284821,54450.0
6284831,66875.0
6284839,67590.0
6284840,66337.0
6284847,67360.0
6284850,72900.0
6284872,25834.0
6284893,50100.0
6284900,53485.0
6284908,70120.0
6284939,70540.0
6284974,53045.0
6284980,50870.0
6284986,52340.0
6285027,50120.0
6285030,46565.0
6285036,47835.0
6285038,50120.0
6285039,50600.0
6285062,59025.0
6285069,59410.0
6285086,72810.0
6285091,71830.0
6285142,50185.0
6285153,38530.0
6285155,29926.0
6285166,55365.0
6285170,66050.0
6285226,18476.0
6285229,20664.0
6285230,22591.0
6285232,20816.5
6285233,21364.0
6285267,23825.75
6285272,29665.0
6285275,26980.0
6285290,21389.5
6285293,23830.5
6285299,28880.0
6285300,25457.5
6285304,25945.0
6285315,28277.0
6285316,19805.0
6285321,33005.0
6285333,20742.5
6285340,24187.5
6285345,24222.5
6285353,24715.0
6285354,26355.75
6285365,49645.0
6285376,38450.0
6285379,9692.5
6285390,21457.5
6285394,56465.0
6285397,40715.0
6285398,81945.0
6285399,49320.0
6285403,47395.0
6285404,49025.0
6285405,54255.0
6285406,48895.0
6285407,48945.0
6285408,54413.5
6285419,7973.5
6285420,8057.0
6285421,8512.5
6285423,8673.5
6285442,9624.5
6285444,8367.0
6285458,10285.5
6285461,9591.0
6285478,27172.5
6285479,28755.0
6285480,25917.5
6285514,80325.0
6285524,30903.5
6285525,31403.5
6285534,40737.0
6285537,41394.5
6285539,43712.0
6285546,7748.0
6285548,9434.5
6285553,8018.5
6285567,8078.5
6285571,16005.5
6285581,16977.5
6285583,16490.0
6285585,24794.5
6285587,21822.5
6285594,24731.0
6285597,25816.0
6285600,20202.0
6285605,21822.5
6285606,30170.0
6285613,34751.0
6285621,37592.5
6285650,9483.5
6285657,8800.0
6285658,8278.0
6285662,8886.0
6285672,10608.0
6285674,10708.0
6285685,10242.5
6285696,9687.5
6285710,9485.5
6285711,9540.0
6285714,9487.5
6285722,9612.5
6285729,9480.5
6285731,9984.0
6285755,10195.0
6285757,10139.0
6285758,9885.0
6285760,10210.5
6285761,9945.0
6285763,9945.0
6285767,9885.0
6285777,10538.0
6285832,11607.0
6285833,10948.0
6285841,11717.0
6285850,12349.5
6285858,11057.5
6285862,13022.5
6285867,12962.0
6285873,12016.0
6285881,18857.0
6285885,39024.0
6285898,13470.5
6285899,14069.5
6285900,18539.0
6285905,17577.5
6285908,11856.0
6285910,12109.0
6285911,12416.0
6285913,11441.85
6285914,11557.5
6285918,12800.5
6285919,11701.0
6285923,12436.0
6285924,12337.5
6285926,12342.5
6285935,13803.0
6285937,16546.5
6285944,14930.0
6285946,14783.0
6285956,12816.5
6285959,13056.5
6285963,13972.5
6285967,14129.5
6285972,14761.5
6285979,15096.5
6285988,15269.0
6285989,14686.5
6285993,15154.0
6285997,16403.0
6286007,17053.0
6286008,16364.0
6286011,16510.0
6286013,16380.0
6286015,16403.0
6286027,17984.0
6286034,18745.0
6286035,17122.5
6286038,18191.0
6286042,18141.0
6286046,18438.0
6286049,18123.0
6286050,19052.5
6286052,18737.5
6286060,18190.0
6286062,19196.5
6286068,18827.0
6286070,18160.0
6286071,19310.0
6286081,23987.5
6286089,23219.0
6286092,22791.5
6286093,23237.5
6286097,23982.5
6286100,23365.0
6286125,23005.0
6286132,22755.0
6286134,23042.5
6286137,22602.5
6286138,22807.5
6286139,23460.0
6286140,23460.0
6286160,22785.0
6286163,24310.0
6286170,15317.0
6286193,24330.0
6286202,23637.5
6286208,24365.0
6286210,24326.0
6286215,24137.5
6286218,23520.0
6286219,23535.0
6286221,23535.0
6286232,24243.0
6286234,24250.0
6286298,23850.5
6286306,24495.0
6286311,24232.5
6286312,24530.0
6286313,24097.5
6286327,15459.0
6286328,24092.5
6286330,23997.5
6286344,14352.5
6286349,24326.0
6286360,23957.0
6286377,24237.5
6286381,24125.0
6286382,24135.0
6286427,24593.0
6286431,24499.5
6286454,24440.0
6286459,24557.5
6286468,24305.0
6286479,24285.0
6286483,24390.0
6286490,24795.0
6286493,24292.5
6286504,24227.0
6286518,24770.0
6286532,23977.0
6286544,25270.0
6286545,25250.0
6286558,25265.0
6286559,25250.0
6286561,25195.0
6286570,24625.5
6286571,24692.5
6286577,24625.5
6286580,24150.0
6286581,24625.5
6286586,24142.0
6286587,24616.0
6286591,25024.0
6286597,24382.5
6286606,24625.5
6286609,25250.0
6286618,25265.0
6286627,26140.0
6286628,25435.0
6286633,26220.0
6286635,26350.0
6286636,26350.0
6286640,25775.0
6286642,25385.0
6286660,17317.5
6286669,18327.5
6286670,19405.0
6286675,17954.0
6286684,19745.0
6286691,18347.5
6286700,18746.0
6286701,18389.0
6286702,18079.0
6286704,18389.0
6286709,23709.0
6286712,23322.5
6286715,24012.5
6286721,22960.0
6286743,23780.0
6286745,23955.0
6286751,24445.0
6286752,24415.0
6286756,23987.5
6286760,24385.0
6286777,24747.5
6286778,24545.0
6286779,25110.0
6286782,24870.0
6286794,24870.0
6286795,24847.5
6286798,24767.5
6286810,24867.5
6286813,24907.5
6286814,24745.0
6286815,24836.0
6286829,24665.0
6286835,24790.0
6286843,25455.0
6286854,25790.0
6286860,26050.0
6286864,24818.5
6286865,24818.5
6286885,27002.0
6286927,23660.0
6287009,12555.0
6287017,12568.5
6287047,14133.0
6287052,12670.5
6287065,14567.5
6287067,14388.0
6287087,16463.0
6287091,17027.5
6287093,18512.5
6287094,18738.5
6287098,18188.5
6287099,14153.0
6287105,18671.5
6287123,22789.0
6287125,24170.0
6287126,22621.5
6287127,23464.0
6287140,24010.0
6287143,24310.0
6287145,24546.0
6287149,24888.0
6287150,24692.5
6287152,24888.0
6287153,25389.0
6287154,25677.5
6287163,25778.0
6287170,25848.0
6287172,25848.0
6287186,25445.0
6287212,14674.5
6287228,12372.5
6287234,12894.0
6287250,15863.0
6287255,21564.5
6287262,24778.0
6287270,12731.0
6287277,24595.5
6287291,15521.25
6287306,24532.0
6287322,41642.5
6287331,42565.0
6287340,41540.0
6287358,48020.0
6287359,47750.0
6287360,47005.0
6287367,45555.0
6287375,48255.0
6287380,49960.0
6287384,47590.0
6287386,49505.0
6287406,11762.5
6287408,16252.0
6287413,11647.0
6287415,12331.0
6287416,12346.0
6287418,13440.5
6287424,54488.5
6287434,13859.0
6287436,12763.5
6287437,12768.5
6287443,22999.5
6287445,23577.0
6287446,23952.5
6287447,23923.0
6287455,21684.5
6287461,13871.5
6287466,26165.0
6287479,43355.0
6287484,42685.0
6287485,42870.0
6287493,41400.0
6287495,46170.0
6287504,46635.0
6287510,13160.0
6287529,20422.5
6287532,20621.5
6287534,21624.5
6287551,21814.5
6287553,21814.5
6287554,22064.5
6287555,21992.0
6287556,16041.0
6287560,15817.25
6287573,24482.5
6287577,24615.0
6287583,26476.75
6287588,37995.0
6287590,25710.0
6287610,33045.0
6287621,36932.5
6287647,42795.0
6287650,43395.0
6287651,17060.0
6287652,42155.0
6287663,40965.0
6287677,44194.5
6287704,48200.0
6287705,46220.0
6287709,47410.0
6287714,49445.0
6287717,48377.5
6287761,49400.0
6287764,49580.0
6287786,55690.0
6287796,56010.0
6287805,79705.0
6287807,75060.0
6287817,73980.0
6287821,72705.0
6287824,79410.0
6287827,79540.0
6287829,79795.0
6287831,81705.0
6287835,72985.0
6287841,78855.0
6287862,14410.0
6287866,17375.0
6287870,18480.0
6287875,14802.5
6287881,17369.0
6287884,18995.12
6287886,18525.0
6287889,19382.5
6287892,23402.5
6287906,26392.75
6287934,21156.0
6287935,19818.5
6287939,25357.5
6287941,27595.0
6287948,27432.5
6287950,28750.25
6287957,31880.5
6287963,32230.5
6287966,25472.5
6287970,21917.0
6287971,37407.5
6287975,40835.0
6287976,52280.0
6287979,51088.75
6287980,49150.0
6287981,53065.0
6287983,48869.5
6287984,52045.0
6287993,57915.0
6288005,71147.0
6288011,81820.0
6288014,77685.0
6288015,80867.0
6288048,20415.0
6288049,24072.75
6288050,24800.25
6288057,27182.75
6288068,40527.5
6288071,39401.5
6288078,44345.0
6288109,82760.0
6288110,82920.0
6288223,28687.5
6288228,13962.0
6288238,19173.0
6288245,19870.0
6288248,15191.0
6288251,14097.0
6288256,18900.0
6288257,25365.5
6288260,13127.62
6288262,25632.5
6288265,25337.5
6288270,25318.0
6288278,59905.0
6288287,15347.0
6288288,26597.75
6288320,17422.0
6288322,6809.5
6288324,32607.5
6288327,47155.0
6288328,46810.0
